pair_id,ite_true,tau_S,tau_T,tau_DR,tau_R,tau_CF,tau_CF_lo,tau_CF_hi
25662,0.0,-0.018021895887447764,-0.1644610949621571,-0.14156206658687687,-0.1162819843802051,-0.07273654791675217,-0.11092852867641727,-0.034544567157087085
25677,0.0,-0.014481980868551944,-0.07637169094038893,-0.040032220415665044,-0.042937895218677594,-0.029485885399432383,-0.08325156843548384,0.02427979763661906
25686,0.0,-0.024171126198304152,-0.019430064831513244,-0.049051721245570626,-0.05442155652351523,-0.04333461605316337,-0.10718260956082151,0.02051337745449476
25707,0.0,-0.01802189588744768,-0.020701821437161573,-0.004035064017221025,-0.0039712974464695084,-0.02553517996616422,-0.0639281565223529,0.01285779659002442
25737,0.0,-0.010604154689901633,-0.026574803283579834,-0.03728546146891451,-0.0390519851276593,-0.034622208765335394,-0.09790381732748737,0.028659399796816573
25746,0.0,-0.018021895887447657,-0.03528562160706708,-0.031610805076082354,-0.03287473884286339,-0.028374731731786274,-0.07497406120892522,0.01822459774535264
25780,0.0,-0.015104241203383606,-0.012752554646084192,-0.010939207744742182,-0.017001076718357544,-0.019488920100980953,-0.053785718982858714,0.014807878780896774
25788,0.0,0.0007961309766460201,0.02242826637265713,-0.0757635517565663,0.041103107435456775,-0.03169306194949277,-0.06207427265497847,-0.0013118512440070673
25791,0.0,-0.01802189588744771,-0.033674225454288706,-0.034474603998297104,-0.03691390298783022,-0.024971401446226813,-0.07975183417574755,0.029809031283293878
25796,0.0,-0.018021895887447764,-0.13704645904871893,-0.110347765903525,-0.10499740445845643,-0.05298475267711479,-0.09927746719997166,-0.006692038154257944
25797,0.0,-0.018021895887447764,-0.09883799372778879,-0.09255041196437401,-0.08813527777827432,-0.0508400072095188,-0.1175900899314747,0.015910075512437116
25818,0.0,-0.010604154689901668,-0.04524410355891597,-0.011460452548775809,-0.017536302676649837,-0.030265582611559427,-0.10236492126014445,0.04183375603702558
25819,0.0,-0.023651535847339006,-0.011485814456562507,-0.013031695610268344,-0.021907546321210777,-0.03866703872650976,-0.07236812170915691,-0.00496595574386266
25834,0.0,-0.018021895887447674,-0.04517548267057055,-0.008860755095910954,-0.01566568832884056,-0.02884700482125016,-0.06671863140436889,0.009024621761868568
25843,0.0,-0.003660856173319793,-0.06942723665343453,-0.00877949492787063,-0.012714047400027764,-0.023791898442189267,-0.11832912106851282,0.07074532418413428
25846,-1.0,-0.003660856173319793,-0.05162954033476608,0.0032223019183062235,-0.009400509736668929,-0.0016507453927492313,-0.1344703117349031,0.1311688209494046
25853,0.0,-0.015104241203383703,0.0056901542042712555,-0.031610805076082354,-0.035311582099063585,-0.035118710694321875,-0.07372122077295185,0.003483799384308081
25857,0.0,-0.003660856173319793,0.09875594082516381,0.0393560268074795,0.014639059706125248,0.06381918785368221,-0.03033198533731253,0.1579703610446769
25861,0.0,-0.01802189588744771,-0.0704661137915985,-0.028430105948911117,-0.04409064664423396,-0.04962665365283318,-0.1013185398388563,0.002065232533189923
25872,0.0,-0.0049082222041610946,0.008045001876478941,-0.04583716664665312,-0.0663304800812348,-0.007248270460982713,-0.07427240177126739,0.05977586084930195
25884,0.0,-0.01989152225312079,-0.03337470580291007,-0.012681921130178903,-0.019569879939735885,-0.05110813383007363,-0.08731146276469791,-0.014904804895449368
25885,0.0,-0.003660856173319682,0.21673283974221758,-0.024080393537885457,-0.047716781630535665,0.005997906724643155,-0.09414456442670115,0.10614037787598742
25896,0.0,-0.04785713702006106,-0.11297086126031568,-0.059534203687871254,-0.08112863607312679,-0.0593432326561607,-0.11123250138944282,-0.007453963922878573
25918,0.0,-0.03995366700889258,-0.007725787251351757,-0.034618101490830465,-0.08407201103745117,-0.004493094642415753,-0.07632816802719482,0.0673419787423633
25925,0.0,-0.030109105550298762,-0.07281256229372181,-0.03958623501943485,-0.0447527098842951,-0.021588146646061228,-0.05970898354516657,0.016532690253044095
25935,0.0,-0.010654835432862005,-0.030255252071082935,0.12203852699142603,0.010802111353898124,-0.035786060607365465,-0.07615703144029523,0.004584910225564287
25945,0.0,-0.01802189588744766,-0.03621043835925517,-0.017197692053732755,-0.015729220866159216,-0.031719816163939804,-0.071010482578374,0.007570850250494421
25962,-1.0,-0.018021895887447764,-0.1252048720463844,-0.09932215742417567,-0.09844226216295712,-0.047875914233379065,-0.12457575329719028,0.02882392483043219
25963,0.0,-0.052644418069797784,-0.19533740304938002,-0.11350729131188295,-0.12690202694460076,-0.062468138516174436,-0.165937952483354,0.0410016754510051
25964,0.0,-0.016351607234225005,-0.011853426687638419,-0.015543357025108798,-0.013420934441082088,-0.018563020877475203,-0.054960226440984826,0.017834184686034427
25970,0.0,-0.018021895887447736,-0.06314638884456167,-0.031516292862610464,-0.0429416369810372,-0.03978166592770599,-0.08400841054673956,0.004445078691327563
25972,0.0,-0.01802189588744771,-0.046339279198118345,-0.03728546146891451,-0.03287473884286339,-0.029477464793289013,-0.07533898929617716,0.01638405970959911
25977,0.0,-0.01802189588744771,-0.038953914938053294,-0.01160987581825057,-0.011905272777241996,-0.022484120862348987,-0.09604764528343322,0.05107940355873522
25982,0.0,-0.018021895887447677,-0.015410129699576683,0.003731825375277142,-0.01364506561774008,-0.020644245567544687,-0.0541647480720491,0.012876256936959717
25991,0.0,-0.014481980868551883,-0.060190219092047983,-0.02491944731263868,-0.05467719359246802,-0.028327377201295783,-0.05371905459777038,-0.002935699804821199
25999,0.0,-0.015748065836170833,-0.1600484099156373,0.03439096567872442,0.04892722466590366,0.04463109694507274,-0.051798467213546744,0.14106066110369211
26003,0.0,-0.015104241203383703,-0.015018035827887674,-0.05752702254900286,-0.06026149099236447,-0.0359054465965364,-0.08781500331769904,0.016004110124626228
26005,0.0,-0.01802189588744773,-0.05432214828255066,-0.006705245487672114,-0.014084315911673606,-0.02970747948129475,-0.06439374180831019,0.004978782845720665
26009,0.0,-0.003660856173319793,-0.002714091243943284,-0.0016250576800388825,-0.006820727887284599,-0.0070385476654875375,-0.08942625119980013,0.07534915586882501
26014,0.0,-0.01802189588744766,-0.04165359139820047,-0.034474603998297104,-0.03655691184881754,-0.014652182063275596,-0.0527671546347796,0.023462790508228398
26021,0.0,-0.05139705203895674,-0.12690574763835588,-0.12134124082015664,-0.15790761170399914,-0.06564620616099143,-0.14701003533532644,0.01571762301334355
26024,0.0,-0.0036608561733197376,-0.03861333287553448,-0.010163512995085812,-0.008620099914969124,0.009916270394765643,-0.07014680999763064,0.0899793507871619
26028,0.0,-0.01802189588744771,-0.0639240829473539,-0.03728546146891451,-0.034401768270578725,-0.037084994244368896,-0.07942288900300021,0.00525290051426245
26029,0.0,-0.015104241203383648,-0.010510680511877417,-0.031610805076082354,-0.04178644969472789,-0.014135777038661972,-0.04933010864928523,0.02105855457196129
26036,-1.0,-0.01510424120338369,-0.020220265855486766,-0.04014926039112927,-0.044158965392434406,-0.041742785400195916,-0.08448336166550574,0.0009977908651139303
26040,0.0,-0.015104241203383599,-0.02570195962423622,-0.02387251231388768,-0.01592097985804942,-0.03274651292206922,-0.08649402019602556,0.021000994351887098
26042,0.0,-0.018021895887447716,-0.04205317519989289,-0.02267869461707302,-0.034674110870547906,-0.018329488460912594,-0.053775662700041874,0.017116685778216657
26043,0.0,-0.01802189588744771,-0.06712403635302272,0.002033211141845321,0.003061202065030549,-0.042974710426278845,-0.09935547605095876,0.013406055198401066
26054,0.0,-0.018021895887447695,0.006232404665900082,-0.03101494319919782,-0.031198429511362515,-0.026109543119831744,-0.06275651879974449,0.010537432560081012
26063,0.0,-0.01802189588744765,-0.03147891159059985,0.006401802723689046,-0.0034744595620753767,-0.02573007721999072,-0.05087377348450775,-0.0005863809554736941
26064,-1.0,-0.003660856173319793,-0.0250147815343138,-0.010497199201051438,-0.004194166492901258,0.010685105568790801,-0.0954131364718473,0.11678334760942886
26069,0.0,-0.018021895887447695,-0.012773116103264745,-0.031610805076082354,-0.03071959526462456,-0.007687300123193828,-0.059878093436071186,0.04450349318968352
26073,0.0,-0.018021895887447674,-0.040755130801393126,-0.016363543019059238,-0.008764285178880395,-0.03829177652411674,-0.0787241298104564,0.002140576762222901
26093,0.0,-0.018021895887447684,-0.053946443346211126,-0.034198660814694845,-0.03906904656606904,-0.038757516285752976,-0.11204644328652436,0.0345314107150184
26107,0.0,-0.018021895887447695,-0.019876577452126294,-0.034198660814694845,-0.0326023962428942,-0.045097781243431834,-0.09596186690713995,0.005766304420276258
26133,0.0,-0.007686500005837581,0.01574831568116232,0.009315818407820595,0.019451488225751244,-0.020929768805539612,-0.08815979182727443,0.04630025421619518
26135,0.0,-0.02280917693718472,-0.08864696708482447,-0.034198660814694845,-0.03287473884286339,-0.0535689667246703,-0.10000604585443519,-0.007131887594905385
26141,0.0,-0.003660856173319793,0.002680821784796783,0.010443961363834554,0.017166967722996126,-0.02773173987084898,-0.13194485481827878,0.0764813750765808
26144,0.0,-0.00012094115442395914,0.07261324197133012,0.013307760286049306,0.021028543903467187,0.0659726895364121,-0.019407861415005376,0.15135324048782944
26148,0.0,-0.018021895887447674,0.019765090757815185,0.01280621956457814,-0.014096658480932993,-0.03158446475830933,-0.1175759739922605,0.05440704447564183
26149,0.0,-0.011564326184487848,-0.009447346263795522,-0.01656213196391547,-0.007265259169393907,-0.041926772980952376,-0.1247821524897592,0.04092860652785442
26152,0.0,-0.01802189588744768,-0.08781343481999344,-0.05360535054580072,-0.04556633717107892,-0.03531475328229169,-0.08076711089852309,0.010137604333939738
26172,0.0,-0.015104241203383675,-0.07148043011982481,-0.10512557854666091,-0.0752034596937593,-0.0422197240867736,-0.08457741540500968,0.0001379672314624908
26183,0.0,-0.014481980868551916,-0.03835598352301112,-0.01369833304170071,-0.010181807867577337,-0.02447433267837396,-0.07278982272918891,0.02384115737244098
26185,0.0,-0.003660856173319793,-0.023491484617609304,0.02069264616975885,0.018656992281219458,-0.009112731851756296,-0.10638932673309902,0.08816386302958641
26189,0.0,-0.04397931084141077,-0.01220043038953196,-0.060989591603285105,-0.06983634636857201,-0.03670794585347289,-0.10236388378431213,0.028947992077366327
26223,0.0,-0.018021895887447657,-0.02756683545819867,-0.03435756402283288,-0.04969155645630109,-0.02101532989723899,-0.057497776005644916,0.015467116211166941
26229,0.0,-0.018021895887447664,-0.03734269326296259,-0.034198660814694845,-0.03071959526462456,-0.03475107869326987,-0.09176246246954037,0.022260305083000607
26230,0.0,-0.003660856173319793,0.061810650105905696,0.0236723002380523,0.016857620253534933,0.008993530333200151,-0.09149302929089187,0.10948008995729215
26239,0.0,-0.01802189588744765,-0.03401296864210615,-0.031219006746401403,-0.03475753982113303,-0.03132185525106374,-0.064471513071469,0.0018278025693415217
26240,0.0,-0.003660856173319793,0.0007683148512627191,0.034782764008405374,0.027392280844224348,-0.014219378087624671,-0.15188892564565534,0.12345016947040599
26244,0.0,-0.015104241203383703,0.009275984376764829,-0.05122907897722026,-0.07105941816503744,-0.054499320867409724,-0.09705099608422688,-0.011947645650592559
26245,0.0,-0.015104241203383648,0.01610289286650287,-0.01118450936517355,-0.01169898609245685,-0.04486220719480163,-0.11319923838422222,0.023474823994618955
26246,0.0,-0.018021895887447764,-0.19989550925941676,-0.12095459222795649,-0.0887884841400076,-0.06285445177708442,-0.12382337750248448,-0.0018855260516843358
26250,0.0,-0.0036608561733197376,-0.030671660398806866,0.049491105340921285,0.04812386140261757,-0.004700534459499628,-0.09008660381728611,0.08068553489828684
26263,0.0,-0.01510424120338369,0.00684270536568287,-0.050837280647539305,-0.0663840023800133,-0.047182645438523525,-0.08820215477254173,-0.006163136104505355
26267,-1.0,0.00370620428126589,-0.2332588214411382,0.1561574147578552,0.0731339487923094,0.026330602500807262,-0.040355032654156825,0.09301623765577129
26269,1.0,-0.003660856173319793,-0.03301286824831895,0.0067107668314097405,-0.034250243369612375,-0.004742533056884401,-0.11842328364735827,0.10893821753358943
26282,0.0,-0.018021895887447653,-0.028985561601654875,-0.015543357025108798,-0.015576078019320911,-0.03483278099720652,-0.07643479376210752,0.00676923176769445
26287,0.0,-0.018021895887447667,-0.029130226093616124,-0.00497707843031878,0.004956918798740629,-0.036239868464780535,-0.10404139579696645,0.031561658867405355
26288,0.0,-0.01802189588744766,-0.03786839620385816,-0.010688886626227065,-0.019358178881731983,-0.03145421984560539,-0.06835438069075234,0.005445940999541557
26289,0.0,-0.015104241203383703,-0.02268616789172792,-0.03199434844516602,-0.03660618030357057,-0.06493114252687052,-0.11682913459091715,-0.01303315046282389
26300,0.0,-0.018021895887447688,-0.04866665125053976,-0.01369833304170071,-0.0029537524244578864,-0.032125997537538156,-0.0918386461586188,0.02758665108354247
26304,0.0,-0.011564326184487939,0.007115406277706321,-0.034082805668616156,-0.04057901455537463,-0.024257330850016096,-0.08515545684938167,0.036640795149349495
26317,0.0,-0.014481980868551882,-0.0009982012348054292,-0.01369833304170071,-0.0010709514461882477,-0.034835333809994755,-0.10118655578581873,0.03151588816582921
26320,0.0,-0.022809176937184747,-0.07474037008614023,-0.009211577486192295,-0.004822130821233857,-0.06231574763235005,-0.13164215324993483,0.007010657985234724
26326,0.0,-0.019269261918288955,-0.07279889575007711,-0.01667798710999416,-0.012635583750712186,-0.05513078692466131,-0.11820828070180828,0.007946706852485712
26328,0.0,-0.018021895887447653,-0.04208254168434276,-0.01369833304170071,-0.003226095024427071,-0.03486648299137096,-0.08725553650214155,0.017522570519399608
26340,0.0,-0.051397052038956455,-0.2146186590644987,-0.0989662716754757,-0.09725338312616442,-0.05524509891589265,-0.10073728933431045,-0.00975290849747485
26362,0.0,-0.010604154689901668,-0.026287777379289855,0.00633616433952714,0.02008895945426692,-0.0359100858702302,-0.0796996316878553,0.007879459947394828
26371,0.0,-0.018021895887447674,-0.028051334076817924,0.012401245210093921,0.02251908243769464,-0.037416022582905786,-0.08133306426619993,0.006501019100388347
26394,0.0,-0.018021895887447646,-0.044134738387039525,-0.031219006746401403,-0.034401768270578725,-0.02612278186640357,-0.06584425136125278,0.013598687628445637
26398,0.0,-0.003660856173319793,-0.0035884819818693403,0.04237708024626488,0.044204274573976465,0.026110186306253152,-0.09256851287427799,0.14478888548678426
26400,1.0,-0.018021895887447674,-0.005334429823380116,-0.008207769009121471,0.0065314554696062534,-0.011004849802066298,-0.06434660057935215,0.04233690097521955
26401,0.0,-0.019891522253120783,-0.050608216270393774,-0.01667798710999416,-0.007248197730984165,-0.03947959687699158,-0.14118267986281427,0.06222348610883103
26408,0.0,-0.007686500005837663,0.024977346173692003,-0.01656213196391547,-0.013442505454189823,-0.031061376270379307,-0.08328032157362791,0.021157569032869306
26410,0.0,-0.02074775910608466,-0.09644915287795269,-0.16452749378881712,-0.1966546783869322,-0.03131790425261158,-0.08478090266703911,0.022145094161815933
26416,0.0,-0.015104241203383632,0.05796396356450992,-0.01369833304170071,-0.0061025659153619675,-0.03962454670220089,-0.07261225632600396,-0.006636837078397871
26420,0.0,-0.018021895887447667,-0.024332702996924672,0.011207226546709527,0.014131457492958036,-0.03320013726865694,-0.06455032951000181,-0.0018499450273121165
26422,0.0,-0.010604154689901654,0.01564159406794159,-0.031219006746401403,-0.03071959526462456,-0.011881928878100028,-0.05105841597044575,0.027294558214245666
26427,0.0,-0.01802189588744771,-0.045950069340800634,-0.01667798710999416,-0.0062272922616539925,-0.03599347662222831,-0.11487339430662781,0.04288644106217117
26440,0.0,-0.015104241203383703,-0.020907398051581663,-0.01667798710999416,-0.0047531244521424095,-0.04995698426395021,-0.11265913253047197,0.012745164002571537
26454,0.0,-0.003660856173319793,-0.24583002489809186,-0.004627062822689611,-0.014195015990618683,-0.048882049043730925,-0.19625973261886456,0.0984956345314027
26457,0.0,-0.003660856173319793,-0.0392225457228883,0.013307760286049306,0.021478474467932145,-0.01272315106788576,-0.11572309786868944,0.09027679573291789
26458,0.0,-0.015104241203383634,0.012374260505951924,0.0023691150092728505,0.01479483896354955,-0.02725196764962681,-0.0685299651268731,0.014026029827619448
26465,0.0,-0.018021895887447764,-0.09751016254931755,-0.12095459222795649,-0.08671676951235391,-0.06131283447097976,-0.12552796416692308,0.002902295224963547
26469,-1.0,-0.003660856173319793,-0.04686670679567806,0.013307760286049306,0.022911344881736826,-0.005549466883444866,-0.08933607723188182,0.07823714346499208
26473,0.0,-0.007686500005837663,0.0018829309454636567,0.0034723654173123802,0.008962735196019301,-0.04251817575850321,-0.10103955528569822,0.01600320376869177
26474,0.0,-0.012473781055574694,-0.013196754078376817,-0.01369833304170071,-0.009130998709253801,-0.050012375704744615,-0.10819912308491902,0.008174371675429781
26488,0.0,-0.003660856173319793,0.08592071649131117,0.024943581629749852,0.020756201303498,0.02577217784031945,-0.07759636869626091,0.12914072437689977
26498,0.0,-0.015104241203383703,0.002927759774650124,-0.04014926039112927,-0.03251896729230909,-0.025750662973612243,-0.09610762288299408,0.04460629693576956
26507,0.0,-0.008448137223056928,0.029476478618282287,0.052303437713106075,0.04771486488696066,0.05395152582092803,-0.09554646606394165,0.20344951770579767
26517,0.0,-0.014481980868551882,-0.05741661532198587,-0.03077665604140884,-0.023389530948799243,-0.03253504631726158,-0.075975200048333,0.010905107413809824
26521,0.0,-0.01510424120338369,-0.0025289185646659162,-0.030136993301131097,-0.03808986283822017,-0.056806017913956536,-0.10019291775532399,-0.013419118072589095
26524,0.0,-0.007686500005837524,0.040074655236330387,-0.008757387608989349,-0.02206255574322042,-0.03293049488560821,-0.0745956187376397,0.00873462896642329
26527,0.0,-0.018021895887447667,-0.03227113598411419,-0.031610805076082354,-0.03287473884286339,-0.039368308465262535,-0.08744874569441133,0.008712128763886287
26529,0.0,-0.01802189588744766,-0.03252304209955735,0.0026064700524811315,0.008741071300152396,-0.044203839304102675,-0.09945863776200442,0.011050959153799077
26536,0.0,-0.01802189588744768,-0.04258976548036106,0.00645201948560583,0.020444731004821224,-0.0385060772793024,-0.10172563144831222,0.02471347688970743
26542,0.0,-0.022809176937184775,0.010940877476412453,-0.04536875643558728,-0.038696213577104996,-0.02838040692271198,-0.07782421367488974,0.021063399829465753
26547,0.0,-0.054314706723020606,-0.2395539343367154,-0.2246821590634107,-0.23440064962537108,-0.07356059989772783,-0.13725626347941375,-0.009864936316041975
26548,0.0,-0.018021895887447657,-0.13063636369900494,-0.015070016539964332,-0.010265236818162453,-0.03918205192744381,-0.11299296545851883,0.0346288616036312
26550,0.0,-0.00012094115442395914,0.07687432041867615,0.016287414354342757,0.014851297618671263,-0.017322851148217727,-0.11257462941303727,0.07792892711660179
26551,0.0,-0.008448137223056928,-0.08467584675407458,0.0027603673132280027,0.0228481676487711,0.044418328900416706,-0.08934398200534374,0.17818063980617715
26556,0.0,0.0037568850242263307,0.23580878344347078,0.0209317116520249,-0.017765278968142156,0.07361317295622524,-0.046008349416725366,0.19323469532917587
26565,0.0,-0.01802189588744769,-0.04592022558097451,-0.019483080393746532,-0.016723115252379364,-0.05646988228556971,-0.11717472558940747,0.004234961018268001
26570,0.0,-0.018021895887447657,-0.02320675483839322,-0.031219006746401403,-0.03071959526462456,-0.024519749052435688,-0.08327977084021188,0.03424027273534053
26575,0.0,-0.016351607234224932,-0.12503375475571302,-0.5446547674130818,-0.009130998709253801,-0.04518612702273979,-0.09427489409401105,0.003902640048531407
26581,0.0,-0.0180218958874477,-0.04993585306618449,-0.01667798710999416,-0.005108896002696711,-0.026321901246384182,-0.06061282649858578,0.00796902400581741
26588,0.0,-0.008082269798304953,-0.08883748205676456,0.0015737539034178674,-0.007658411166448059,-0.026075362377433353,-0.085945833156516,0.03379510840164929
26589,0.0,-0.008082269798304953,-0.08004007488555753,0.019189816774424932,0.01681424116697521,-0.003179384032818015,-0.10126085138707511,0.09490208332143905
26594,-1.0,-0.03161286449122007,-0.09019009376482384,-0.04286807008717806,-0.05381910882590273,-0.06184994891457431,-0.15792020288308375,0.03422030505393515
26595,0.0,-0.01890339449353719,-0.031798668353444706,-0.03485126734329902,-0.039683136081628725,-0.027140872028658405,-0.05940758007048898,0.0051258360131721595
26597,0.0,-0.02244330951243293,-0.03236363849538013,-0.036354095971531386,-0.03299724366454642,-0.03533621182311988,-0.07226279910498618,0.0015903754587464
26598,0.0,-0.0934388286337277,-0.33605279389707154,-0.15668693249415225,-0.3040297100421635,-0.026304971285503444,-0.06875255464536693,0.01614261207436003
26602,0.0,-0.022443309512432938,-0.01589359376051537,-0.030950639219871692,-0.036103986301591375,-0.010529241812676898,-0.06216950821518678,0.041111024589832984
26605,0.0,-0.019525654828368925,-0.007412450912913246,-0.02643528054854694,-0.02386344231418107,-0.032324929699786675,-0.09792258532287076,0.03327272592329741
26609,0.0,-0.022443309512432973,-0.056998030303499245,-0.05276585017157045,-0.04871284216793891,-0.05252834496590871,-0.08958938648120332,-0.015467303450614166
26615,0.0,-0.022443309512432966,-0.048923491130825905,-0.033955804493778725,-0.03495958234677036,-0.04447769400102091,-0.09148968064234439,0.0025342926403025615
26618,0.0,-0.02244330951243294,-0.04141950494305783,-0.04325376136243749,-0.046211479829838746,-0.018143733633313376,-0.06025756126536976,0.023970093998743003
26621,0.0,-0.008082269798304953,-0.06669807160943031,-0.033306433801950384,-0.022191044947707707,-0.013960924996508106,-0.06771057590237264,0.039788725909356434
26622,1.0,-0.004542354779409119,0.0036222653811147643,-0.006840904045058982,-0.01403708537227201,-0.016792480848335962,-0.09150251197177678,0.057917550275104854
26629,0.0,-0.018903394493537153,-0.05329047967067567,-0.03131862536522078,-0.05377852490305522,-0.03594488432942586,-0.07306619978855557,0.0011764311297038366
26633,1.0,-0.022443309512432966,-0.06081997122024298,-0.048928417755269675,-0.048942673114101776,-0.016896232140845128,-0.05935336352009399,0.025560899238403725
26635,1.0,-0.0189033944935372,-0.0753063409199487,-0.046724105385740844,-0.055193167193135904,-0.016390420633641992,-0.06984838194702922,0.03706754067974522
26636,0.0,-0.018903394493537173,-0.12355521204536332,-0.15031979159597575,-0.08088203632144235,-0.027714800688763048,-0.08627485104516791,0.03084524966764183
26650,1.0,-0.018903394493537146,-0.03784914781362217,-0.04104559253479877,-0.04202906200030938,-0.034498452477993116,-0.12147982434197413,0.05248291938598789
26652,0.0,-0.022443309512432966,-0.04664383992823001,-0.04202944271588951,-0.04260585157734643,-0.012493390389296059,-0.05608435070803966,0.031097569929447542
26659,0.0,-0.052278550645046135,-0.12274884392909416,-0.09280463618781666,-0.09542386457220559,-0.04540866344665793,-0.11088821519865935,0.020070888305343475
26667,0.0,-0.02244330951243295,-0.0357557715063086,-0.0381953068152559,-0.03766547124371614,-0.0054057089641959205,-0.05485962123475191,0.044048203306360056
26669,0.0,-0.02604788819280035,-0.09034016447702525,-0.07288905512980465,-0.06655333478664796,-0.005631146672897842,-0.06189070222638715,0.05062840888059147
26677,0.0,-0.01396067852994931,-0.07095093832700008,-0.07288905512980465,-0.09339223567747021,-0.022624941724818843,-0.08096236634177553,0.03571248289213784
26678,0.0,-0.022443309512432952,-0.009448915600535544,-0.02703734731302048,-0.03640856229342619,-0.015185987910405306,-0.0522736162167527,0.02190164039594207
26690,0.0,-0.008082269798304953,0.01599883669118185,0.017489798418467404,0.01042093094485914,0.026893629252247836,-0.07316184433132567,0.1269491028358213
26691,0.0,-0.019525654828369057,-0.017975553807923386,-0.044893241638104264,-0.04571814045541866,-0.043333798979020365,-0.17148294997106983,0.08481535201302906
26698,0.0,-0.02244330951243294,-0.033015148763184246,-0.021767173985299884,-0.02683155259941126,-0.011591238332771276,-0.04350154705967523,0.020319070394132666
26700,0.0,-0.022443309512432986,-0.0648867467273433,-0.04202944271588951,-0.03989666572117704,-0.03745488585297547,-0.08044165368818573,0.005531881982234789
26706,-1.0,-0.022443309512432938,-0.01924559779563031,-0.028783227696060402,-0.03659287407470493,-0.03583750018885778,-0.06976997583151133,-0.001905024546204219
26708,-1.0,-0.01396067852994931,-0.11593404264728138,-0.04831293065121432,-0.10454195085574643,-0.03877574601895607,-0.08751949335629311,0.009968001318380972
26725,0.0,-0.01396067852994931,-0.06564259252598095,-0.07679152822031005,-0.09418716941652693,-0.04939966484859297,-0.11395950177349937,0.015160172076313413
26731,0.0,-0.0270887808823682,-0.0657494701483908,-0.04386030646352609,-0.050517751408111766,-0.02928832251688006,-0.06984903588810465,0.011272390854344515
26739,0.0,-0.027088780882368147,-0.03442263375461922,-0.02070958947394962,0.03919519097093426,-0.013520152224302487,-0.06890558070078237,0.04186527625217739
26746,0.0,-0.027088780882368137,-0.05682831756498949,-0.038185650070693904,-0.04786998707443388,-0.05023505111449027,-0.1397574260161009,0.039287323787120354
26754,0.0,-0.027088780882368192,-0.06051327521979816,-0.03434597410565319,-0.031054609011445095,-0.02472681277195199,-0.05537896020072966,0.005925334656825657
26757,0.0,-0.027088780882368154,-0.03335794226128262,-0.015430781955481577,-0.014656085508879162,-0.009166256056591727,-0.042272451524276874,0.02393993941109342
26761,0.0,-0.027088780882368203,-0.05717827471783144,-0.03734181325677511,-0.03570870257436785,-0.026478573474102558,-0.05543445913998951,0.0024773121917843997
26767,0.0,-0.023548865863472435,-0.08791093167655584,-0.032042875492639296,-0.04000801073422713,-0.032576616729274956,-0.10354602742441688,0.03839279396586694
26771,0.0,-0.02106338089728476,-0.02152473837071428,-0.033293791846586734,-0.02415922408974955,-0.03208017643711913,-0.06522271882058467,0.0010623659463463997
26774,0.0,-0.01802189588744766,-0.0040649481740663886,-0.022262005513267187,-0.027533500683901767,-0.015601009696880191,-0.04904798435541624,0.017845964961655848
26778,0.0,-0.018021895887447674,-0.03290749111698603,-0.027936661906099353,-0.032197037217032466,-0.029736096676321523,-0.0674442561643221,0.007972062811679
26784,0.0,-0.0031624261642609897,-0.08265821768258075,-0.01768726903947443,-0.023812164223938333,-0.00222694700530716,-0.06647227251986144,0.0620183785092471
26785,0.0,-0.018021895887447785,-0.04541986510289634,-0.03369846862792715,-0.022554170783257176,-0.041745250357938996,-0.09845470535207274,0.01496420463619473
26786,0.0,-0.022809176937184775,-0.07038805449459719,-0.028561119551441867,-0.001056129929449689,-0.020097343954666978,-0.0681197951167976,0.02792510720746361
26790,-1.0,-0.022809176937184802,-0.07669646524422621,-0.024122165149107883,-0.020684006887402035,-0.07809748508507582,-0.1677444267760857,0.011549456605934053
26793,0.0,-0.022809176937184775,-0.05771057396348679,-0.03815946740425551,-0.018603472471262712,-0.05981228863140107,-0.09438616471004277,-0.02523841255275939
26800,0.0,-0.003660856173319793,-0.06028735846672495,-0.0021082992908265067,-0.0037712213057604065,-0.017506485568762494,-0.09097278823927643,0.055959817101751415
26811,0.0,-0.01510424120338363,-0.03138545019412629,-0.024978696158275717,-0.02139253204235096,-0.03322835403972437,-0.07225516846171115,0.005798460382262394
26814,0.0,-0.01989152225312077,-0.03554493896463197,-0.03716215797861355,-0.038532931909267314,-0.05008058643377253,-0.09691519616809484,-0.0032459766994502176
26815,-1.0,-0.003660856173319793,-0.001715394679554394,0.011277515622565525,-0.008131581964519977,-0.0039022627777775573,-0.09006557014417758,0.08226104458862246
26817,0.0,-0.018021895887447667,-0.00884709160336435,-0.03209220171979193,-0.020987676752137623,-0.019950997466332086,-0.051105153044582484,0.01120315811191831
26826,0.0,-0.018021895887447688,-0.012047846211315098,-0.023749208823586724,-0.017829412817865452,-0.031956074032672574,-0.06480645173115408,0.0008943036658088863
26833,0.0,-0.015104241203383661,0.034253507087622634,-0.03306157312653449,-0.027670088683100367,-0.015842326280069065,-0.06508864285838899,0.03340399029825085
26838,0.0,-0.01802189588744766,-0.02763725715106824,-0.009609115878962817,-0.01604071580076758,-0.030129749125040288,-0.07021083956490067,0.009951341314820082
26848,0.0,-0.022809176937184754,-0.0774623345070719,-0.028548573808366715,-0.04161232091659311,-0.041026626449123686,-0.10920319224027769,0.02714993934203034
